,Unnamed: 0,Produto,Preço,Link,Data,product_line
0,0,"Placa de Vídeo RTX 2060 Ventus GP OC MSI NVIDIA GeForce, 6GB GDDR6, Ray Tracing - GeForce RTX 2060 VENTUS GP OC","R$ 1.759,99",https://www.kabum.com.br/produto/357660/placa-de-video-rtx-2060-ventus-gp-oc-msi-nvidia-geforce-6gb-gddr6-ray-tracing-geforce-rtx-2060-ventus-gp-oc,05/12/2022 05:58:24,
1,1,"Placa de Vídeo RTX 3060 Ventus 2X MSI NVIDIA GeForce, 12GB GDDR6, DLSS, Ray Tracing","R$ 2.499,99",https://www.kabum.com.br/produto/384627/placa-de-video-rtx-3060-ventus-2x-msi-nvidia-geforce-12gb-gddr6-dlss-ray-tracing,05/12/2022 05:58:24,
2,2,"Placa de Video PNY NVIDIA Geforce RTX 3060Ti Dual Fan, 8GB GDDR6, LHR, DLSS, Ray Tracing - VCG3060T8LDFBPB1","R$ 2.799,99",https://www.kabum.com.br/produto/384635/placa-de-video-pny-nvidia-geforce-rtx-3060ti-dual-fan-8gb-gddr6-lhr-dlss-ray-tracing-vcg3060t8ldfbpb1,05/12/2022 05:58:24,TI
3,3,"Placa de Vídeo RTX 3070 MSI Ventus 3X Plus NVIDIA GeForce, 8GB GDDR6, LHR, DLSS, Ray Tracing - GeForce RTX 3070 VENTUS 3X PLUS 8G OC LHR","R$ 3.699,99",https://www.kabum.com.br/produto/377636/placa-de-video-rtx-3070-msi-ventus-3x-plus-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-geforce-rtx-3070-ventus-3x-plus-8g-oc-lhr,05/12/2022 05:58:24,
4,4,"Placa de Vídeo GTX 1660 Super Twin Fan Zotac Gaming NVIDIA GeForce, 6 GB GDDR6 - ZT-T16620F-10L","R$ 1.299,99",https://www.kabum.com.br/produto/110396/placa-de-video-gtx-1660-super-twin-fan-zotac-gaming-nvidia-geforce-6-gb-gddr6-zt-t16620f-10l,05/12/2022 05:58:24,Super
5,5,"Placa de Vídeo RTX 2060 Twin Fan Zotac Gaming NVIDIA GeForce, 12GB, GDDR6, Ray Tracing - ZT-T20620F-10M","R$ 1.799,99",https://www.kabum.com.br/produto/288322/placa-de-video-rtx-2060-twin-fan-zotac-gaming-nvidia-geforce-12gb-gddr6-ray-tracing-zt-t20620f-10m,05/12/2022 05:58:24,
6,6,"Placa de Vídeo RTX 3060 1-Click OC LHR Galax GeForce, 12GB GDDR6, 15 Gbps, Ray Tracing, DLSS - 36NOL7MD1VOC","R$ 2.499,99",https://www.kabum.com.br/produto/150657/placa-de-video-rtx-3060-1-click-oc-lhr-galax-geforce-12gb-gddr6-15-gbps-ray-tracing-dlss-36nol7md1voc,05/12/2022 05:58:24,
7,7,"Placa de Vídeo RTX 2060 KO Ultra Gaming EVGA NVIDIA GeForce, 6 GB GDDR6 - 06G-P4-2068-KR","R$ 1.609,99",https://www.kabum.com.br/produto/113182/placa-de-video-rtx-2060-ko-ultra-gaming-evga-nvidia-geforce-6-gb-gddr6-06g-p4-2068-kr,05/12/2022 05:58:24,
8,8,"Placa de Vídeo GTX 1660 Super (1-Click OC) Galax NVIDIA GeForce, 6GB, GDDR6 - 60SRL7DSY91S","R$ 1.399,99",https://www.kabum.com.br/produto/106897/placa-de-video-gtx-1660-super-1-click-oc-galax-nvidia-geforce-6gb-gddr6-60srl7dsy91s,05/12/2022 05:58:24,Super
9,9,"Placa de Vídeo RTX 3060 VISION OC 12G Gigabyte GeForce, 12GB GDDR6, RGB Fusion, Ray Tracing, Metal Back Plate - GV-N3060VISION OC-12GD","R$ 2.799,99",https://www.kabum.com.br/produto/150631/placa-de-video-rtx-3060-vision-oc-12g-gigabyte-geforce-12gb-gddr6-rgb-fusion-ray-tracing-metal-back-plate-gv-n3060vision-oc-12gd,05/12/2022 05:58:24,
10,10,"Placa de Vídeo RTX 2060 Zotac Gaming NVIDIA GeForce, 6GB, GDDR6 - ZT-T20600H-10M","R$ 1.899,99",https://www.kabum.com.br/produto/110397/placa-de-video-rtx-2060-zotac-gaming-nvidia-geforce-6gb-gddr6-zt-t20600h-10m,05/12/2022 05:58:24,
11,11,"Placa de Video RTX 3060 Gaming OC Gigabyte GeForce, 12 GB GDDR6, LHR, Ray Tracing - GV-N3060GAMING OC-12GD (rev 2.0)","R$ 2.799,99",https://www.kabum.com.br/produto/180539/placa-de-video-rtx-3060-gaming-oc-gigabyte-geforce-12-gb-gddr6-lhr-ray-tracing-gv-n3060gaming-oc-12gd-rev-2-0-,05/12/2022 05:58:24,
12,12,"Placa de Vídeo G210 PCYes NVIDIA GeForce, 1 GB DDR3 - PA210G6401D3LP","R$ 149,99",https://www.kabum.com.br/produto/101524/placa-de-video-g210-pcyes-nvidia-geforce-1-gb-ddr3-pa210g6401d3lp,05/12/2022 05:58:24,
13,13,"Placa de Vídeo RTX 3060 Asus DUAL O12G V2 NVIDIA GeForce, LHR, 12GB GDDR6, 15 Gbps, Ray Tracing, DLSS - 90YV0GB2-M0NA10","R$ 2.379,99",https://www.kabum.com.br/produto/164854/placa-de-video-rtx-3060-asus-dual-o12g-v2-nvidia-geforce-lhr-12gb-gddr6-15-gbps-ray-tracing-dlss-90yv0gb2-m0na10,05/12/2022 05:58:24,
14,14,"Placa de Vídeo RTX 2060 Ventus MSI NVIDIA GeForce, 12 GB GDDR6, Ray Tracing - RTX 2060 VENTUS 12G OC","R$ 1.799,99",https://www.kabum.com.br/produto/391124/placa-de-video-rtx-2060-ventus-msi-nvidia-geforce-12-gb-gddr6-ray-tracing-rtx-2060-ventus-12g-oc,05/12/2022 05:58:24,
15,15,"Placa de Vídeo GTX 1660 Super Gaming X MSI NVIDIA GeForce, 6GB, GDDR6 - Geforce GTX 1660 Super GAMING X","R$ 1.399,99",https://www.kabum.com.br/produto/108350/placa-de-video-gtx-1660-super-gaming-x-msi-nvidia-geforce-6gb-gddr6-geforce-gtx-1660-super-gaming-x,05/12/2022 05:58:24,Super
16,16,"Placa de Vídeo RTX 3060 Twin Edge Zotac Gaming GeForce, 12GB GDDR6, 15 Gbps, Ray Tracing - ZT-A30600E-10M","R$ 2.599,99",https://www.kabum.com.br/produto/148656/placa-de-video-rtx-3060-twin-edge-zotac-gaming-geforce-12gb-gddr6-15-gbps-ray-tracing-zt-a30600e-10m,05/12/2022 05:58:24,
17,17,"Placa de Vídeo GTX 1650 D6 Ventus XS 4G OC MSI NVIDIA GeForce, 4GB, GDDR6 - GeForce GTX 1650 D6 VENTUS XS OC","R$ 1.099,99",https://www.kabum.com.br/produto/112355/placa-de-video-gtx-1650-d6-ventus-xs-4g-oc-msi-nvidia-geforce-4gb-gddr6-geforce-gtx-1650-d6-ventus-xs-oc,05/12/2022 05:58:24,
18,18,"Placa de Vídeo RTX 3050 Ventus 2X 8G OC MSI NVIDIA Geforce, 8GB GDDR6, DLSS, Ray Tracing - Geforce RTX 3050 Ventus 2X 8G OC","R$ 1.989,99",https://www.kabum.com.br/produto/308480/placa-de-video-rtx-3050-ventus-2x-8g-oc-msi-nvidia-geforce-8gb-gddr6-dlss-ray-tracing-geforce-rtx-3050-ventus-2x-8g-oc,05/12/2022 05:58:24,
19,19,"Placa de Vídeo GT 610 Pcyes NVIDIA GeForce, 2 GB DDR3, 64 Bits Low Profile Single Fan - PAKGT6102GBDR3SF","R$ 189,99",https://www.kabum.com.br/produto/396528/placa-de-video-gt-610-pcyes-nvidia-geforce-2-gb-ddr3-64-bits-low-profile-single-fan-pakgt6102gbdr3sf,05/12/2022 05:58:24,
20,20,"Placa de Vídeo GALAX GeForce RTX 3060, 12GB, LHR, 1-Click OC, 15 GBPS, GDDR6, Ray Tracing, DLSS - 36NOL7MD1VOC","R$ 2.318,45",https://www.kabum.com.br/produto/174762/placa-de-video-galax-geforce-rtx-3060-12gb-lhr-1-click-oc-15-gbps-gddr6-ray-tracing-dlss-36nol7md1voc,05/12/2022 05:58:24,
21,21,"Placa de Vídeo RTX 3060 Ti Twin Fan OC MSI NVIDIA GeForce, 8GB RAM GDDR6, LHR, DLSS, Ray Tracing - 912-V809-3879","R$ 2.999,99",https://www.kabum.com.br/produto/376704/placa-de-video-rtx-3060-ti-twin-fan-oc-msi-nvidia-geforce-8gb-ram-gddr6-lhr-dlss-ray-tracing-912-v809-3879,05/12/2022 05:58:24,TI
22,22,"Placa de Vídeo RTX 3060 Gaming X MSI NVIDIA GeForce, 12GB GDDR, RGB, DLSS, Ray Tracing - 912-V397-019","R$ 2.499,99",https://www.kabum.com.br/produto/374623/placa-de-video-rtx-3060-gaming-x-msi-nvidia-geforce-12gb-gddr-rgb-dlss-ray-tracing-912-v397-019,05/12/2022 05:58:24,
23,23,"Placa de Vídeo GTX 1650 EX 1-Click OC Galax NVIDIA GeForce, 4GB, GDDR6 - 65SQL8DS66E6","R$ 1.299,99",https://www.kabum.com.br/produto/114541/placa-de-video-gtx-1650-ex-1-click-oc-galax-nvidia-geforce-4gb-gddr6-65sql8ds66e6,05/12/2022 05:58:24,
24,24,"Placa de Vídeo GT 210 Galax NVIDIA GeForce, 1GB DDR3, 64 Bits - 21GGF4HI00NP","R$ 168,99",https://www.kabum.com.br/produto/196694/placa-de-video-gt-210-galax-nvidia-geforce-1gb-ddr3-64-bits-21ggf4hi00np,05/12/2022 05:58:24,
25,25,"Placa de Vídeo GT 730 Galax NVIDIA Geforce, 4 GB DDR3, Processador Gráfico, PCIE 2.0 - 73GQS4HX00WG","R$ 399,99",https://www.kabum.com.br/produto/392315/placa-de-video-gt-730-galax-nvidia-geforce-4-gb-ddr3-processador-grafico-pcie-2-0-73gqs4hx00wg,05/12/2022 05:58:24,
