,Produto,Preço,Link,Data,Marca
0,"PLACA DE VÍDEO RTX 2060 VENTUS GP OC MSI NVIDIA GEFORCE, 6GB GDDR6, RAY TRACING - GEFORCE RTX 2060 VENTUS GP OC","R$ 1.759,99",https://www.kabum.com.br/produto/357660/placa-de-video-rtx-2060-ventus-gp-oc-msi-nvidia-geforce-6gb-gddr6-ray-tracing-geforce-rtx-2060-ventus-gp-oc,06/12/2022 20:24:56,['RTX 2060']
1,"PLACA DE VÍDEO RTX 3060 VENTUS 2X MSI NVIDIA GEFORCE, 12GB GDDR6, DLSS, RAY TRACING","R$ 2.499,99",https://www.kabum.com.br/produto/384627/placa-de-video-rtx-3060-ventus-2x-msi-nvidia-geforce-12gb-gddr6-dlss-ray-tracing,06/12/2022 20:24:56,['RTX 3060']
2,"PLACA DE VIDEO PNY NVIDIA GEFORCE RTX 3060TI DUAL FAN, 8GB GDDR6, LHR, DLSS, RAY TRACING - VCG3060T8LDFBPB1","R$ 2.899,99",https://www.kabum.com.br/produto/384635/placa-de-video-pny-nvidia-geforce-rtx-3060ti-dual-fan-8gb-gddr6-lhr-dlss-ray-tracing-vcg3060t8ldfbpb1,06/12/2022 20:24:56,['RTX 3060']
3,"PLACA DE VÍDEO GTX 1660 SUPER TWIN FAN ZOTAC GAMING NVIDIA GEFORCE, 6 GB GDDR6 - ZT-T16620F-10L","R$ 1.299,99",https://www.kabum.com.br/produto/110396/placa-de-video-gtx-1660-super-twin-fan-zotac-gaming-nvidia-geforce-6-gb-gddr6-zt-t16620f-10l,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
4,"PLACA DE VÍDEO RTX 3070 MSI VENTUS 3X PLUS NVIDIA GEFORCE, 8GB GDDR6, LHR, DLSS, RAY TRACING - GEFORCE RTX 3070 VENTUS 3X PLUS 8G OC LHR","R$ 3.699,99",https://www.kabum.com.br/produto/377636/placa-de-video-rtx-3070-msi-ventus-3x-plus-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-geforce-rtx-3070-ventus-3x-plus-8g-oc-lhr,06/12/2022 20:24:56,['RTX 3070']
5,"PLACA DE VÍDEO RTX 3060 1-CLICK OC LHR GALAX GEFORCE, 12GB GDDR6, 15 GBPS, RAY TRACING, DLSS - 36NOL7MD1VOC","R$ 2.349,99",https://www.kabum.com.br/produto/150657/placa-de-video-rtx-3060-1-click-oc-lhr-galax-geforce-12gb-gddr6-15-gbps-ray-tracing-dlss-36nol7md1voc,06/12/2022 20:24:56,['RTX 3060']
6,"PLACA DE VÍDEO RTX 2060 KO ULTRA GAMING EVGA NVIDIA GEFORCE, 6 GB GDDR6 - 06G-P4-2068-KR","R$ 1.609,99",https://www.kabum.com.br/produto/113182/placa-de-video-rtx-2060-ko-ultra-gaming-evga-nvidia-geforce-6-gb-gddr6-06g-p4-2068-kr,06/12/2022 20:24:56,['RTX 2060']
7,"PLACA DE VÍDEO GTX 1660 SUPER (1-CLICK OC) GALAX NVIDIA GEFORCE, 6GB, GDDR6 - 60SRL7DSY91S","R$ 1.399,99",https://www.kabum.com.br/produto/106897/placa-de-video-gtx-1660-super-1-click-oc-galax-nvidia-geforce-6gb-gddr6-60srl7dsy91s,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
8,"PLACA DE VÍDEO RTX 3060 VISION OC 12G GIGABYTE GEFORCE, 12GB GDDR6, RGB FUSION, RAY TRACING, METAL BACK PLATE - GV-N3060VISION OC-12GD","R$ 2.799,99",https://www.kabum.com.br/produto/150631/placa-de-video-rtx-3060-vision-oc-12g-gigabyte-geforce-12gb-gddr6-rgb-fusion-ray-tracing-metal-back-plate-gv-n3060vision-oc-12gd,06/12/2022 20:24:56,['RTX 3060']
9,"PLACA DE VÍDEO G210 PCYES NVIDIA GEFORCE, 1 GB DDR3 - PA210G6401D3LP","R$ 149,99",https://www.kabum.com.br/produto/101524/placa-de-video-g210-pcyes-nvidia-geforce-1-gb-ddr3-pa210g6401d3lp,06/12/2022 20:24:56,['G210']
10,"PLACA DE VÍDEO RTX 2060 ZOTAC GAMING NVIDIA GEFORCE, 6GB, GDDR6 - ZT-T20600H-10M","R$ 1.899,99",https://www.kabum.com.br/produto/110397/placa-de-video-rtx-2060-zotac-gaming-nvidia-geforce-6gb-gddr6-zt-t20600h-10m,06/12/2022 20:24:56,['RTX 2060']
11,"PLACA DE VÍDEO RTX 3060 ASUS DUAL O12G V2 NVIDIA GEFORCE, LHR, 12GB GDDR6, 15 GBPS, RAY TRACING, DLSS - 90YV0GB2-M0NA10","R$ 2.379,99",https://www.kabum.com.br/produto/164854/placa-de-video-rtx-3060-asus-dual-o12g-v2-nvidia-geforce-lhr-12gb-gddr6-15-gbps-ray-tracing-dlss-90yv0gb2-m0na10,06/12/2022 20:24:56,['RTX 3060']
12,"PLACA DE VÍDEO RTX 2060 VENTUS MSI NVIDIA GEFORCE, 12 GB GDDR6, RAY TRACING - RTX 2060 VENTUS 12G OC","R$ 1.799,99",https://www.kabum.com.br/produto/391124/placa-de-video-rtx-2060-ventus-msi-nvidia-geforce-12-gb-gddr6-ray-tracing-rtx-2060-ventus-12g-oc,06/12/2022 20:24:56,['RTX 2060']
13,"PLACA DE VIDEO RTX 3060 GAMING OC GIGABYTE GEFORCE, 12 GB GDDR6, LHR, RAY TRACING - GV-N3060GAMING OC-12GD (REV 2.0)","R$ 2.799,99",https://www.kabum.com.br/produto/180539/placa-de-video-rtx-3060-gaming-oc-gigabyte-geforce-12-gb-gddr6-lhr-ray-tracing-gv-n3060gaming-oc-12gd-rev-2-0-,06/12/2022 20:24:56,['RTX 3060']
14,"PLACA DE VÍDEO GTX 1660 SUPER GAMING X MSI NVIDIA GEFORCE, 6GB, GDDR6 - GEFORCE GTX 1660 SUPER GAMING X","R$ 1.399,99",https://www.kabum.com.br/produto/108350/placa-de-video-gtx-1660-super-gaming-x-msi-nvidia-geforce-6gb-gddr6-geforce-gtx-1660-super-gaming-x,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
15,"PLACA DE VÍDEO RTX 3060 TWIN EDGE ZOTAC GAMING GEFORCE, 12GB GDDR6, 15 GBPS, RAY TRACING - ZT-A30600E-10M","R$ 2.599,99",https://www.kabum.com.br/produto/148656/placa-de-video-rtx-3060-twin-edge-zotac-gaming-geforce-12gb-gddr6-15-gbps-ray-tracing-zt-a30600e-10m,06/12/2022 20:24:56,['RTX 3060']
16,"PLACA DE VÍDEO GTX 1650 D6 VENTUS XS 4G OC MSI NVIDIA GEFORCE, 4GB, GDDR6 - GEFORCE GTX 1650 D6 VENTUS XS OC","R$ 1.099,99",https://www.kabum.com.br/produto/112355/placa-de-video-gtx-1650-d6-ventus-xs-4g-oc-msi-nvidia-geforce-4gb-gddr6-geforce-gtx-1650-d6-ventus-xs-oc,06/12/2022 20:24:56,['GTX 1650']
17,"PLACA DE VÍDEO RTX 3050 VENTUS 2X 8G OC MSI NVIDIA GEFORCE, 8GB GDDR6, DLSS, RAY TRACING - GEFORCE RTX 3050 VENTUS 2X 8G OC","R$ 1.989,99",https://www.kabum.com.br/produto/308480/placa-de-video-rtx-3050-ventus-2x-8g-oc-msi-nvidia-geforce-8gb-gddr6-dlss-ray-tracing-geforce-rtx-3050-ventus-2x-8g-oc,06/12/2022 20:24:56,['RTX 3050']
18,"PLACA DE VÍDEO GT 610 PCYES NVIDIA GEFORCE, 2 GB DDR3, 64 BITS LOW PROFILE SINGLE FAN - PAKGT6102GBDR3SF","R$ 199,99",https://www.kabum.com.br/produto/396528/placa-de-video-gt-610-pcyes-nvidia-geforce-2-gb-ddr3-64-bits-low-profile-single-fan-pakgt6102gbdr3sf,06/12/2022 20:24:56,['GT 610']
19,"PLACA DE VÍDEO GALAX GEFORCE RTX 3060, 12GB, LHR, 1-CLICK OC, 15 GBPS, GDDR6, RAY TRACING, DLSS - 36NOL7MD1VOC","R$ 2.318,45",https://www.kabum.com.br/produto/174762/placa-de-video-galax-geforce-rtx-3060-12gb-lhr-1-click-oc-15-gbps-gddr6-ray-tracing-dlss-36nol7md1voc,06/12/2022 20:24:56,['RTX 3060']
20,"PLACA DE VÍDEO RTX 3060 TI TWIN FAN OC MSI NVIDIA GEFORCE, 8GB RAM GDDR6, LHR, DLSS, RAY TRACING - 912-V809-3879","R$ 2.999,99",https://www.kabum.com.br/produto/376704/placa-de-video-rtx-3060-ti-twin-fan-oc-msi-nvidia-geforce-8gb-ram-gddr6-lhr-dlss-ray-tracing-912-v809-3879,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
21,"PLACA DE VÍDEO RTX 3060 GAMING X MSI NVIDIA GEFORCE, 12GB GDDR, RGB, DLSS, RAY TRACING - 912-V397-019","R$ 2.499,99",https://www.kabum.com.br/produto/374623/placa-de-video-rtx-3060-gaming-x-msi-nvidia-geforce-12gb-gddr-rgb-dlss-ray-tracing-912-v397-019,06/12/2022 20:24:56,['RTX 3060']
22,"PLACA DE VÍDEO GTX 1650 EX 1-CLICK OC GALAX NVIDIA GEFORCE, 4GB, GDDR6 - 65SQL8DS66E6","R$ 1.299,99",https://www.kabum.com.br/produto/114541/placa-de-video-gtx-1650-ex-1-click-oc-galax-nvidia-geforce-4gb-gddr6-65sql8ds66e6,06/12/2022 20:24:56,['GTX 1650']
23,"PLACA DE VÍDEO RTX 2060 PLUS 1-CLICK OC GALAX NVIDIA, 6GB GDDR6, LED, RAY TRACING - 26NRL7HP68CX","R$ 1.799,99",https://www.kabum.com.br/produto/342980/placa-de-video-rtx-2060-plus-1-click-oc-galax-nvidia-6gb-gddr6-led-ray-tracing-26nrl7hp68cx,06/12/2022 20:24:56,['RTX 2060']
24,"PLACA DE VÍDEO GT 210 GALAX NVIDIA GEFORCE, 1GB DDR3, 64 BITS - 21GGF4HI00NP","R$ 168,99",https://www.kabum.com.br/produto/196694/placa-de-video-gt-210-galax-nvidia-geforce-1gb-ddr3-64-bits-21ggf4hi00np,06/12/2022 20:24:56,['GT 210']
25,"PLACA DE VIDEO PNY NVIDIA GEFORCE RTX 3060, 12 GB GDDR6, DLSS, RAY TRACING - VCG306012DFBPB1","R$ 2.599,99",https://www.kabum.com.br/produto/383616/placa-de-video-pny-nvidia-geforce-rtx-3060-12-gb-gddr6-dlss-ray-tracing-vcg306012dfbpb1,06/12/2022 20:24:56,['RTX 3060']
